DC Bias Voltage (mV), DC Tunneling Current (mA)
-3.989566, -0.262658
-3.986989, -0.262465
-3.985055, -0.262287
-3.982800, -0.262159
-3.980545, -0.261981
-3.978612, -0.261836
-3.976357, -0.261659
-3.974101, -0.261498
-3.971202, -0.261305
-3.969913, -0.261144
-3.967658, -0.260999
-3.965080, -0.260838
-3.962825, -0.260660
-3.960892, -0.260483
-3.958959, -0.260322
-3.956059, -0.260129
-3.954448, -0.260000
-3.951871, -0.259791
-3.949293, -0.259646
-3.947360, -0.259468
-3.944783, -0.259323
-3.943494, -0.259162
-3.940272, -0.258969
-3.938339, -0.258792
-3.936084, -0.258631
-3.934151, -0.258486
-3.931573, -0.258260
-3.929318, -0.258115
-3.927385, -0.257954
-3.925130, -0.257793
-3.922230, -0.257616
-3.920297, -0.257455
-3.918364, -0.257261
-3.916109, -0.257116
-3.914176, -0.256923
-3.912243, -0.256746
-3.909021, -0.256617
-3.906766, -0.256456
-3.905155, -0.256279
-3.902255, -0.256150
-3.900000, -0.255989
-3.899033, -0.255796
-3.896134, -0.255634
-3.893878, -0.255473
-3.891945, -0.255280
-3.889368, -0.255103
-3.887113, -0.254942
-3.884857, -0.254813
-3.882280, -0.254636
-3.880347, -0.254475
-3.878091, -0.254281
-3.875514, -0.254120
-3.873259, -0.253959
-3.871326, -0.253750
-3.869393, -0.253589
-3.867137, -0.253444
-3.864882, -0.253299
-3.862949, -0.253105
-3.860372, -0.252912
-3.859083, -0.252751
-3.855861, -0.252606
-3.853606, -0.252445
-3.851028, -0.252235
-3.849417, -0.252058
-3.846518, -0.251913
-3.843940, -0.251720
-3.842329, -0.251575
-3.840074, -0.251366
-3.838141, -0.251204
-3.835241, -0.251076
-3.833308, -0.250882
-3.831053, -0.250737
-3.828798, -0.250576
-3.826865, -0.250383
-3.824287, -0.250206
-3.822032, -0.250028
-3.820099, -0.249900
-3.817844, -0.249706
-3.815588, -0.249577
-3.813655, -0.249384
-3.811722, -0.249191
-3.808500, -0.249030
-3.806567, -0.248885
-3.804634, -0.248708
-3.802701, -0.248563
-3.800124, -0.248353
-3.797546, -0.248160
-3.795935, -0.248031
-3.793358, -0.247886
-3.790781, -0.247693
-3.788525, -0.247515
-3.786914, -0.247403
-3.784015, -0.247226
-3.781759, -0.247081
-3.779826, -0.246903
-3.777249, -0.246694
-3.775316, -0.246517
-3.772738, -0.246372
-3.771128, -0.246227
-3.769194, -0.246033
-3.766617, -0.245905
-3.764362, -0.245695
-3.762106, -0.245550
-3.759207, -0.245341
-3.757596, -0.245180
-3.755663, -0.245019
-3.753408, -0.244841
-3.750830, -0.244713
-3.748575, -0.244519
-3.746320, -0.244310
-3.744387, -0.244213
-3.741809, -0.244004
-3.739232, -0.243827
-3.737299, -0.243682
-3.735688, -0.243488
-3.733110, -0.243375
-3.730533, -0.243182
-3.728600, -0.243005
-3.726022, -0.242812
-3.724411, -0.242667
-3.722156, -0.242506
-3.719579, -0.242377
-3.717323, -0.242151
-3.715390, -0.241990
-3.712813, -0.241829
-3.710235, -0.241652
-3.707980, -0.241523
-3.706691, -0.241330
-3.703792, -0.241217
-3.701214, -0.241040
-3.699281, -0.240846
-3.697026, -0.240685
-3.695415, -0.240460
-3.692838, -0.240283
-3.690905, -0.240154
-3.688972, -0.239944
-3.686716, -0.239815
-3.684139, -0.239638
-3.681561, -0.239477
-3.679628, -0.239316
-3.676729, -0.239139
-3.674473, -0.238962
-3.673185, -0.238817
-3.670607, -0.238591
-3.668352, -0.238446
-3.666097, -0.238285
-3.664164, -0.238124
-3.661908, -0.237979
-3.660297, -0.237786
-3.657076, -0.237657
-3.655143, -0.237463
-3.653209, -0.237286
-3.650954, -0.237157
-3.647732, -0.236980
-3.646444, -0.236803
-3.643544, -0.236626
-3.641933, -0.236481
-3.638711, -0.236255
-3.637423, -0.236126
-3.635167, -0.235981
-3.632268, -0.235772
-3.630335, -0.235643
-3.628079, -0.235466
-3.625824, -0.235305
-3.623891, -0.235176
-3.621314, -0.234967
-3.619381, -0.234805
-3.617125, -0.234628
-3.615514, -0.234435
-3.612293, -0.234290
-3.610359, -0.234129
-3.608104, -0.233984
-3.605849, -0.233758
-3.603916, -0.233613
-3.601661, -0.233452
-3.599728, -0.233275
-3.597150, -0.233098
-3.594573, -0.232937
-3.592640, -0.232760
-3.590384, -0.232582
-3.587807, -0.232421
-3.586196, -0.232244
-3.583941, -0.232067
-3.582330, -0.231906
-3.579108, -0.231745
-3.576531, -0.231584
-3.574275, -0.231406
-3.572664, -0.231213
-3.570087, -0.231100
-3.567832, -0.230939
-3.565899, -0.230778
-3.563643, -0.230585
-3.561710, -0.230424
-3.558811, -0.230247
-3.556878, -0.230053
-3.554622, -0.229892
-3.553011, -0.229683
-3.550112, -0.229554
-3.548179, -0.229425
-3.545601, -0.229232
-3.543346, -0.229087
-3.540768, -0.228926
-3.539158, -0.228781
-3.536258, -0.228539
-3.534325, -0.228442
-3.532392, -0.228265
-3.529492, -0.228088
-3.527559, -0.227943
-3.526270, -0.227734
-3.523049, -0.227556
-3.520793, -0.227395
-3.519182, -0.227250
-3.516927, -0.227073
-3.513705, -0.226896
-3.512094, -0.226735
-3.510161, -0.226590
-3.507584, -0.226364
-3.505329, -0.226219
-3.503073, -0.226074
-3.501140, -0.225881
-3.498885, -0.225720
-3.496630, -0.225559
-3.494052, -0.225366
-3.492119, -0.225204
-3.489864, -0.225059
-3.487287, -0.224850
-3.485998, -0.224673
-3.483098, -0.224528
-3.480843, -0.224351
-3.478588, -0.224190
-3.476332, -0.224012
-3.474077, -0.223819
-3.471822, -0.223690
-3.470211, -0.223497
-3.467634, -0.223336
-3.465378, -0.223175
-3.462801, -0.223014
-3.460868, -0.222836
-3.458612, -0.222659
-3.456357, -0.222530
-3.454102, -0.222353
-3.450880, -0.222208
-3.449591, -0.222015
-3.447336, -0.221870
-3.445081, -0.221725
-3.443148, -0.221532
-3.441537, -0.221387
-3.438959, -0.221209
-3.437026, -0.221016
-3.433805, -0.220887
-3.431549, -0.220694
-3.429616, -0.220533
-3.427683, -0.220388
-3.425106, -0.220178
-3.423173, -0.220050
-3.420917, -0.219856
-3.418662, -0.219663
-3.416407, -0.219534
-3.414152, -0.219357
-3.411574, -0.219196
-3.409641, -0.218986
-3.407708, -0.218825
-3.405453, -0.218664
-3.403197, -0.218503
-3.401264, -0.218358
-3.398043, -0.218165
-3.396109, -0.218004
-3.393854, -0.217859
-3.391599, -0.217665
-3.389666, -0.217553
-3.387411, -0.217375
-3.384833, -0.217247
-3.382578, -0.217005
-3.380645, -0.216828
-3.378067, -0.216715
-3.376134, -0.216538
-3.373879, -0.216393
-3.371302, -0.216183
-3.369046, -0.216038
-3.367113, -0.215861
-3.365180, -0.215732
-3.362925, -0.215539
-3.360347, -0.215378
-3.358092, -0.215217
-3.356481, -0.215072
-3.353582, -0.214895
-3.351649, -0.214701
-3.349393, -0.214540
-3.346494, -0.214379
-3.345205, -0.214202
-3.342950, -0.214057
-3.340050, -0.213896
-3.338117, -0.213751
-3.335862, -0.213590
-3.333606, -0.213429
-3.331351, -0.213268
-3.329096, -0.213107
-3.327163, -0.212881
-3.324263, -0.212768
-3.322652, -0.212591
-3.320075, -0.212414
-3.318464, -0.212237
-3.316209, -0.212059
-3.313631, -0.211914
-3.311376, -0.211753
-3.309443, -0.211608
-3.307510, -0.211399
-3.304288, -0.211286
-3.302355, -0.211109
-3.300744, -0.210948
-3.297844, -0.210787
-3.295911, -0.210594
-3.293012, -0.210416
-3.291723, -0.210271
-3.289146, -0.210094
-3.287213, -0.209933
-3.284957, -0.209772
-3.282702, -0.209579
-3.280125, -0.209466
-3.278191, -0.209289
-3.275292, -0.209112
-3.274003, -0.208967
-3.271748, -0.208805
-3.269493, -0.208596
-3.267237, -0.208451
-3.264338, -0.208306
-3.262405, -0.208161
-3.259505, -0.207984
-3.257572, -0.207807
-3.254994, -0.207678
-3.253706, -0.207484
-3.251128, -0.207323
-3.249195, -0.207162
-3.247262, -0.206969
-3.244040, -0.206840
-3.242752, -0.206647
-3.239852, -0.206502
-3.237597, -0.206309
-3.235341, -0.206164
-3.232764, -0.206002
-3.231153, -0.205857
-3.229220, -0.205696
-3.226643, -0.205503
-3.223743, -0.205358
-3.222454, -0.205181
-3.220521, -0.205052
-3.217622, -0.204875
-3.215688, -0.204730
-3.213433, -0.204537
-3.210211, -0.204408
-3.208278, -0.204230
-3.206667, -0.204053
-3.204734, -0.203892
-3.201513, -0.203731
-3.200224, -0.203602
-3.197969, -0.203425
-3.195069, -0.203232
-3.193136, -0.203103
-3.190881, -0.202942
-3.187659, -0.202797
-3.186692, -0.202603
-3.185404, -0.202458
-3.181860, -0.202281
-3.180249, -0.202169
-3.177349, -0.202007
-3.175416, -0.201798
-3.172838, -0.201669
-3.170583, -0.201556
-3.168006, -0.201379
-3.166717, -0.201186
-3.164140, -0.201073
-3.161884, -0.200880
-3.159629, -0.200703
-3.157374, -0.200574
-3.155441, -0.200429
-3.152863, -0.200252
-3.150608, -0.200074
-3.148353, -0.199945
-3.146098, -0.199784
-3.144164, -0.199607
-3.142231, -0.199478
-3.139654, -0.199301
-3.137399, -0.199140
-3.135466, -0.198979
-3.132888, -0.198850
-3.130633, -0.198657
-3.128055, -0.198528
-3.126445, -0.198367
-3.123867, -0.198206
-3.121612, -0.198045
-3.119679, -0.197867
-3.117423, -0.197787
-3.114846, -0.197610
-3.112591, -0.197432
-3.110013, -0.197304
-3.107758, -0.197142
-3.106469, -0.196981
-3.104214, -0.196836
-3.101637, -0.196724
-3.099381, -0.196530
-3.096804, -0.196369
-3.094871, -0.196208
-3.092938, -0.196063
-3.091005, -0.195934
-3.088105, -0.195773
-3.086172, -0.195612
-3.083917, -0.195451
-3.081661, -0.195354
-3.079406, -0.195145
-3.077473, -0.195000
-3.074896, -0.194855
-3.073285, -0.194710
-3.070385, -0.194565
-3.068774, -0.194436
-3.066197, -0.194243
-3.063619, -0.194098
-3.061364, -0.193937
-3.059753, -0.193824
-3.057176, -0.193647
-3.055243, -0.193454
-3.051699, -0.193341
-3.050732, -0.193212
-3.048477, -0.193051
-3.045899, -0.192874
-3.044289, -0.192761
-3.041067, -0.192616
-3.039778, -0.192439
-3.037201, -0.192326
-3.034945, -0.192116
-3.032046, -0.192004
-3.030435, -0.191859
-3.027857, -0.191714
-3.026246, -0.191553
-3.023347, -0.191392
-3.021092, -0.191247
-3.018836, -0.191102
-3.016903, -0.190973
-3.014648, -0.190796
-3.011748, -0.190667
-3.009815, -0.190522
-3.007882, -0.190409
-3.005627, -0.190232
-3.003694, -0.190151
-3.001116, -0.189974
-2.998861, -0.189845
-2.996928, -0.189732
-2.994673, -0.189539
-2.992418, -0.189426
-2.990484, -0.189281
-2.988229, -0.189152
-2.985652, -0.189024
-2.983074, -0.188862
-2.981463, -0.188717
-2.978886, -0.188556
-2.976953, -0.188444
-2.974375, -0.188283
-2.972765, -0.188170
-2.970187, -0.187993
-2.967610, -0.187880
-2.965677, -0.187719
-2.963099, -0.187606
-2.961166, -0.187509
-2.959233, -0.187332
-2.956978, -0.187187
-2.954722, -0.187074
-2.952467, -0.186962
-2.950212, -0.186800
-2.948279, -0.186688
-2.945701, -0.186511
-2.942802, -0.186382
-2.941191, -0.186301
-2.938936, -0.186156
-2.936358, -0.186043
-2.934747, -0.185882
-2.932170, -0.185770
-2.929915, -0.185641
-2.927337, -0.185496
-2.925726, -0.185399
-2.923471, -0.185270
-2.920893, -0.185157
-2.918638, -0.185045
-2.916061, -0.184884
-2.914128, -0.184787
-2.912839, -0.184642
-2.909939, -0.184529
-2.907362, -0.184432
-2.905429, -0.184271
-2.902851, -0.184175
-2.900918, -0.184062
-2.898985, -0.183933
-2.896408, -0.183820
-2.894475, -0.183724
-2.892219, -0.183595
-2.889642, -0.183514
-2.887387, -0.183369
-2.885131, -0.183273
-2.882876, -0.183144
-2.880943, -0.183015
-2.878688, -0.182902
-2.877077, -0.182838
-2.874500, -0.182709
-2.872244, -0.182580
-2.869667, -0.182483
-2.867089, -0.182338
-2.864834, -0.182274
-2.863545, -0.182161
-2.860968, -0.182081
-2.859035, -0.181936
-2.856457, -0.181839
-2.853558, -0.181726
-2.851303, -0.181662
-2.849692, -0.181565
-2.847114, -0.181468
-2.845181, -0.181372
-2.843248, -0.181291
-2.841315, -0.181195
-2.838415, -0.181098
-2.836160, -0.180985
-2.834227, -0.180905
-2.831650, -0.180840
-2.829716, -0.180711
-2.827461, -0.180647
-2.824884, -0.180566
-2.822306, -0.180486
-2.820695, -0.180405
-2.818118, -0.180325
-2.815218, -0.180244
-2.813285, -0.180180
-2.811352, -0.180083
-2.809741, -0.180002
-2.807164, -0.179938
-2.805553, -0.179874
-2.802331, -0.179793
-2.800720, -0.179745
-2.797821, -0.179680
-2.795888, -0.179600
-2.793632, -0.179487
-2.791377, -0.179455
-2.788800, -0.179374
-2.786867, -0.179342
-2.784933, -0.179294
-2.782678, -0.179181
-2.780745, -0.179197
-2.777845, -0.179116
-2.776557, -0.179036
-2.773335, -0.179004
-2.771402, -0.178939
-2.769147, -0.178875
-2.767214, -0.178859
-2.765280, -0.178794
-2.762703, -0.178730
-2.760770, -0.178665
-2.758192, -0.178617
-2.755615, -0.178553
-2.753360, -0.178553
-2.751105, -0.178440
-2.748527, -0.178408
-2.746594, -0.178392
-2.744983, -0.178327
-2.742728, -0.178230
-2.740150, -0.178214
-2.737895, -0.178166
-2.735318, -0.178086
-2.734029, -0.178053
-2.731452, -0.177957
-2.728874, -0.177876
-2.727263, -0.177844
-2.725008, -0.177747
-2.722108, -0.177667
-2.719853, -0.177602
-2.718242, -0.177522
-2.715665, -0.177409
-2.713087, -0.177296
-2.711799, -0.177183
-2.708577, -0.177071
-2.706644, -0.176942
-2.704388, -0.176797
-2.702777, -0.176636
-2.700522, -0.176458
-2.697945, -0.176281
-2.695690, -0.176072
-2.693756, -0.175862
-2.691501, -0.175589
-2.688602, -0.175299
-2.686668, -0.175041
-2.684735, -0.174735
-2.682158, -0.174364
-2.680869, -0.174026
-2.677325, -0.173607
-2.676037, -0.173188
-2.673137, -0.172753
-2.671848, -0.172222
-2.668949, -0.171722
-2.666693, -0.171159
-2.664438, -0.170514
-2.662183, -0.169838
-2.659928, -0.169081
-2.657672, -0.168340
-2.655739, -0.167486
-2.653484, -0.166616
-2.651229, -0.165665
-2.648973, -0.164634
-2.647040, -0.163523
-2.644785, -0.162363
-2.643174, -0.161090
-2.640275, -0.159737
-2.638341, -0.158336
-2.636086, -0.156805
-2.633831, -0.155178
-2.630609, -0.153406
-2.629643, -0.151522
-2.628354, -0.149573
-2.625454, -0.147462
-2.622877, -0.145175
-2.620299, -0.142775
-2.619011, -0.140262
-2.616111, -0.137539
-2.614178, -0.134575
-2.611923, -0.131450
-2.610312, -0.128148
-2.608056, -0.124555
-2.606123, -0.120802
-2.602902, -0.116871
-2.600969, -0.112618
-2.599358, -0.108189
-2.597747, -0.103452
-2.594847, -0.098555
-2.593236, -0.093497
-2.590659, -0.088181
-2.589048, -0.082768
-2.586793, -0.076969
-2.584860, -0.071073
-2.582926, -0.064952
-2.580027, -0.058718
-2.578094, -0.052516
-2.575516, -0.046539
-2.573261, -0.040885
-2.570684, -0.035682
-2.568106, -0.031075
-2.565529, -0.027241
-2.563273, -0.024180
-2.560696, -0.021812
-2.557796, -0.019911
-2.555863, -0.018397
-2.553930, -0.017205
-2.551353, -0.016206
-2.548775, -0.015401
-2.547164, -0.014676
-2.544265, -0.014064
-2.542332, -0.013484
-2.539754, -0.012968
-2.537821, -0.012420
-2.535244, -0.011985
-2.533311, -0.011518
-2.531055, -0.011083
-2.528478, -0.010713
-2.526545, -0.010358
-2.524290, -0.010004
-2.522034, -0.009698
-2.519779, -0.009376
-2.517202, -0.009070
-2.515591, -0.008796
-2.513336, -0.008554
-2.510758, -0.008313
-2.508825, -0.008039
-2.505925, -0.007813
-2.504637, -0.007572
-2.502059, -0.007378
-2.500126, -0.007185
-2.496582, -0.006992
-2.495293, -0.006798
-2.493360, -0.006653
-2.491105, -0.006428
-2.488528, -0.006283
-2.486272, -0.006122
-2.484661, -0.005977
-2.482406, -0.005832
-2.479829, -0.005703
-2.477251, -0.005558
-2.475318, -0.005429
-2.472741, -0.005349
-2.471130, -0.005204
-2.468230, -0.005075
-2.466297, -0.004946
-2.464364, -0.004881
-2.461787, -0.004769
-2.459209, -0.004640
-2.457598, -0.004559
-2.454377, -0.004446
-2.453410, -0.004382
-2.450510, -0.004269
-2.448577, -0.004173
-2.446322, -0.004108
-2.443745, -0.004028
-2.441812, -0.003947
-2.439556, -0.003850
-2.437301, -0.003786
-2.434724, -0.003754
-2.432468, -0.003641
-2.429891, -0.003593
-2.427958, -0.003480
-2.426025, -0.003432
-2.423769, -0.003351
-2.421514, -0.003287
-2.419581, -0.003222
-2.417326, -0.003174
-2.414748, -0.003109
-2.412815, -0.003045
-2.410882, -0.002997
-2.408949, -0.002900
-2.406372, -0.002868
-2.403472, -0.002836
-2.401539, -0.002771
-2.399284, -0.002691
-2.396384, -0.002707
-2.394773, -0.002594
-2.392196, -0.002562
-2.390585, -0.002513
-2.388007, -0.002481
-2.386074, -0.002401
-2.383175, -0.002384
-2.381886, -0.002336
-2.378664, -0.002288
-2.377053, -0.002256
-2.374798, -0.002207
-2.372221, -0.002159
-2.370288, -0.002095
-2.367710, -0.002046
-2.365777, -0.002062
-2.363844, -0.001998
-2.361266, -0.001950
-2.359011, -0.001950
-2.357078, -0.001901
-2.355145, -0.001853
-2.352568, -0.001788
-2.349990, -0.001772
-2.347735, -0.001756
-2.345802, -0.001724
-2.343547, -0.001676
-2.341613, -0.001643
-2.339036, -0.001595
-2.336781, -0.001579
-2.334203, -0.001563
-2.331626, -0.001531
-2.330659, -0.001466
-2.327438, -0.001450
-2.325504, -0.001402
-2.323249, -0.001386
-2.321316, -0.001354
-2.318739, -0.001354
-2.316806, -0.001289
-2.314228, -0.001241
-2.311973, -0.001241
-2.309718, -0.001209
-2.307785, -0.001176
-2.305529, -0.001144
-2.303274, -0.001128
-2.301019, -0.001112
-2.298441, -0.001080
-2.296186, -0.001064
-2.294575, -0.001031
-2.291998, -0.000983
-2.290065, -0.000951
-2.287487, -0.000951
-2.285554, -0.000951
-2.283299, -0.000902
-2.280721, -0.000854
-2.278466, -0.000854
-2.276855, -0.000822
-2.274600, -0.000774
-2.272345, -0.000774
-2.269767, -0.000757
-2.268156, -0.000725
-2.265579, -0.000709
-2.262357, -0.000693
-2.260746, -0.000677
-2.259458, -0.000645
-2.256880, -0.000612
-2.254303, -0.000629
-2.251725, -0.000580
-2.249470, -0.000580
-2.247537, -0.000564
-2.245604, -0.000516
-2.243671, -0.000516
-2.240449, -0.000484
-2.238838, -0.000468
-2.236583, -0.000435
-2.234327, -0.000419
-2.232072, -0.000387
-2.229817, -0.000387
-2.227884, -0.000355
-2.225629, -0.000355
-2.223373, -0.000323
-2.220474, -0.000339
-2.218541, -0.000274
-2.216285, -0.000290
-2.214352, -0.000258
-2.212097, -0.000226
-2.209520, -0.000210
-2.206942, -0.000210
-2.205009, -0.000178
-2.202754, -0.000178
-2.200821, -0.000194
-2.198565, -0.000145
-2.196310, -0.000145
-2.194055, -0.000097
-2.191478, -0.000097
-2.188900, -0.000081
-2.187289, -0.000065
-2.185034, -0.000049
-2.183423, -0.000049
-2.180201, -0.000049
-2.178590, -0.000016
-2.175691, -0.000016
-2.173435, 0.000016
-2.171502, 0.000032
-2.169891, 0.000032
-2.167314, 0.000048
-2.165059, 0.000048
-2.162481, 0.000048
-2.160548, 0.000096
-2.158293, 0.000096
-2.156360, 0.000080
-2.153460, 0.000145
-2.150883, 0.000145
-2.149272, 0.000129
-2.147339, 0.000161
-2.144761, 0.000161
-2.142828, 0.000193
-2.140251, 0.000161
-2.137996, 0.000145
-2.136063, 0.000209
-2.134129, 0.000177
-2.131874, 0.000209
-2.128652, 0.000225
-2.126719, 0.000225
-2.124464, 0.000241
-2.122531, 0.000274
-2.120598, 0.000290
-2.118020, 0.000306
-2.116410, 0.000338
-2.113188, 0.000290
-2.111899, 0.000338
-2.109322, 0.000338
-2.106744, 0.000370
-2.104489, 0.000354
-2.102556, 0.000386
-2.100301, 0.000386
-2.098367, 0.000370
-2.095790, 0.000418
-2.093535, 0.000402
-2.091280, 0.000435
-2.089991, 0.000402
-2.086769, 0.000402
-2.084514, 0.000402
-2.082581, 0.000435
-2.080003, 0.000418
-2.078392, 0.000418
-2.075815, 0.000451
-2.073882, 0.000467
-2.070982, 0.000499
-2.068405, 0.000499
-2.067116, 0.000483
-2.063894, 0.000467
-2.062605, 0.000515
-2.060350, 0.000547
-2.058095, 0.000547
-2.055840, 0.000547
-2.053262, 0.000531
-2.051007, 0.000563
-2.049396, 0.000596
-2.046496, 0.000563
-2.044241, 0.000628
-2.042630, 0.000612
-2.040375, 0.000596
-2.037475, 0.000628
-2.035865, 0.000628
-2.033609, 0.000644
-2.031354, 0.000660
-2.029421, 0.000676
-2.026843, 0.000628
-2.024910, 0.000644
-2.022011, 0.000708
-2.020078, 0.000660
-2.017500, 0.000692
