DC Bias Voltage (mV), IF Power (A.U.)
-3.378067, 0.015674
-3.375812, 0.015593
-3.373879, 0.015625
-3.371946, 0.015642
-3.369368, 0.015593
-3.367435, 0.015625
-3.365180, 0.015642
-3.362603, 0.015529
-3.360670, 0.015545
-3.358092, 0.015529
-3.355837, 0.015561
-3.353259, 0.015545
-3.351971, 0.015561
-3.349393, 0.015545
-3.346494, 0.015529
-3.344561, 0.015577
-3.342628, 0.015497
-3.340372, 0.015448
-3.337795, 0.015545
-3.335862, 0.015561
-3.333284, 0.015529
-3.331351, 0.015545
-3.328774, 0.015448
-3.326841, 0.015577
-3.324585, 0.015545
-3.322652, 0.015561
-3.320075, 0.015480
-3.318464, 0.015577
-3.315564, 0.015577
-3.313953, 0.015529
-3.311054, 0.015529
-3.309121, 0.015529
-3.307188, 0.015384
-3.304610, 0.015545
-3.302677, 0.015513
-3.299778, 0.015464
-3.297844, 0.015416
-3.295267, 0.015513
-3.293656, 0.015416
-3.291079, 0.015448
-3.288823, 0.015400
-3.287213, 0.015384
-3.284313, 0.015529
-3.282380, 0.015480
-3.280125, 0.015384
-3.278514, 0.015464
-3.275614, 0.015416
-3.273681, 0.015400
-3.271103, 0.015448
-3.269170, 0.015368
-3.266271, 0.015368
-3.264338, 0.015352
-3.262405, 0.015384
-3.260149, 0.015319
-3.257894, 0.015319
-3.255639, 0.015416
-3.254028, 0.015464
-3.251450, 0.015513
-3.248873, 0.015480
-3.247262, 0.015303
-3.244363, 0.015448
-3.242107, 0.015416
-3.240496, 0.015432
-3.237919, 0.015416
-3.235664, 0.015352
-3.233408, 0.015416
-3.231153, 0.015368
-3.229542, 0.015400
-3.227287, 0.015416
-3.224387, 0.015416
-3.222454, 0.015352
-3.219877, 0.015319
-3.216977, 0.015352
-3.215044, 0.015400
-3.213111, 0.015335
-3.211178, 0.015352
-3.208923, 0.015319
-3.206667, 0.015384
-3.204734, 0.015432
-3.202157, 0.015368
-3.199902, 0.015335
-3.197324, 0.015287
-3.195391, 0.015352
-3.193136, 0.015352
-3.191203, 0.015287
-3.189270, 0.015335
-3.186370, 0.015384
-3.184437, 0.015368
-3.181860, 0.015335
-3.179926, 0.015368
-3.178316, 0.015319
-3.175738, 0.015335
-3.172838, 0.015319
-3.170905, 0.015352
-3.168650, 0.015400
-3.166395, 0.015368
-3.164462, 0.015319
-3.161562, 0.015368
-3.159307, 0.015303
-3.157696, 0.015416
-3.155119, 0.015464
-3.153185, 0.015368
-3.150608, 0.015464
-3.148997, 0.015400
-3.146420, 0.015384
-3.144164, 0.015335
-3.141909, 0.015416
-3.139976, 0.015448
-3.137721, 0.015432
-3.135143, 0.015416
-3.133532, 0.015384
-3.131277, 0.015480
-3.128378, 0.015464
-3.125800, 0.015480
-3.124511, 0.015464
-3.121612, 0.015497
-3.119357, 0.015513
-3.117746, 0.015497
-3.115168, 0.015464
-3.112591, 0.015513
-3.110013, 0.015400
-3.108402, 0.015513
-3.106147, 0.015497
-3.104214, 0.015529
-3.101637, 0.015497
-3.099704, 0.015480
-3.097126, 0.015561
-3.094549, 0.015529
-3.092616, 0.015513
-3.090683, 0.015480
-3.088749, 0.015593
-3.086172, 0.015561
-3.083917, 0.015432
-3.081661, 0.015593
-3.078440, 0.015625
-3.076829, 0.015577
-3.074896, 0.015593
-3.072640, 0.015577
-3.070385, 0.015577
-3.068774, 0.015625
-3.066197, 0.015609
-3.063942, 0.015561
-3.060720, 0.015738
-3.059109, 0.015625
-3.056531, 0.015625
-3.054598, 0.015674
-3.052343, 0.015738
-3.050088, 0.015658
-3.047510, 0.015642
-3.045899, 0.015690
-3.043644, 0.015787
-3.041711, 0.015787
-3.039456, 0.015787
-3.036878, 0.015819
-3.034623, 0.015738
-3.032368, 0.015754
-3.029468, 0.015803
-3.028502, 0.015867
-3.025602, 0.015964
-3.023669, 0.015915
-3.021414, 0.015803
-3.019158, 0.015996
-3.016581, 0.015964
-3.014648, 0.015899
-3.013037, 0.015931
-3.010460, 0.015964
-3.008204, 0.015996
-3.005949, 0.016044
-3.003049, 0.016044
-3.001439, 0.016044
-2.999505, 0.016109
-2.996606, 0.016028
-2.994673, 0.016141
-2.992095, 0.016221
-2.989840, 0.016205
-2.987585, 0.016270
-2.985652, 0.016334
-2.983719, 0.016270
-2.981141, 0.016350
-2.979530, 0.016350
-2.975986, 0.016366
-2.974375, 0.016318
-2.972442, 0.016447
-2.969543, 0.016511
-2.967610, 0.016528
-2.965999, 0.016560
-2.962777, 0.016624
-2.961166, 0.016592
-2.958589, 0.016560
-2.956656, 0.016705
-2.954078, 0.016608
-2.952467, 0.016785
-2.950534, 0.016834
-2.947312, 0.016914
-2.945701, 0.016866
-2.943446, 0.016914
-2.941191, 0.016979
-2.938936, 0.016995
-2.936358, 0.017091
-2.934425, 0.017027
-2.931848, 0.017172
-2.929915, 0.017172
-2.927015, 0.017188
-2.925404, 0.017236
-2.922827, 0.017285
-2.920571, 0.017349
-2.917994, 0.017478
-2.916383, 0.017607
-2.914128, 0.017526
-2.911872, 0.017687
-2.909939, 0.017720
-2.907362, 0.017881
-2.905107, 0.017897
-2.902851, 0.017945
-2.900918, 0.018026
-2.898663, 0.018026
-2.896408, 0.018122
-2.894475, 0.018235
-2.892219, 0.018348
-2.888998, 0.018509
-2.888031, 0.018541
-2.885454, 0.018622
-2.882876, 0.018718
-2.880621, 0.018847
-2.878688, 0.018799
-2.876433, 0.019089
-2.873855, 0.019169
-2.871922, 0.019363
-2.869667, 0.019298
-2.867089, 0.019492
-2.865801, 0.019669
-2.863868, 0.019765
-2.860968, 0.019975
-2.858068, 0.020168
-2.856135, 0.020313
-2.853558, 0.020345
-2.851303, 0.020523
-2.849369, 0.020764
-2.846470, 0.020877
-2.844859, 0.021086
-2.843248, 0.021183
-2.840026, 0.021392
-2.838093, 0.021634
-2.836160, 0.021892
-2.833583, 0.022133
-2.831972, 0.022295
-2.829716, 0.022568
-2.826817, 0.022746
-2.824562, 0.022971
-2.822629, 0.023309
-2.820373, 0.023503
-2.817796, 0.023809
-2.815863, 0.024083
-2.813930, 0.024308
-2.811997, 0.024663
-2.809741, 0.025065
-2.807164, 0.025355
-2.805231, 0.025661
-2.802331, 0.026048
-2.800720, 0.026402
-2.798465, 0.026580
-2.795565, 0.026902
-2.793310, 0.027449
-2.791699, 0.027739
-2.789122, 0.028174
-2.786867, 0.028416
-2.784933, 0.028690
-2.782356, 0.029060
-2.781067, 0.029334
-2.778168, 0.029479
-2.776235, 0.029769
-2.773657, 0.030059
-2.771080, 0.030301
-2.768824, 0.030140
-2.766569, 0.030365
-2.764958, 0.030446
-2.762703, 0.030317
-2.759803, 0.030365
-2.758515, 0.030252
-2.755615, 0.030059
-2.753682, 0.029801
-2.751427, 0.029479
-2.748849, 0.029028
-2.747238, 0.028593
-2.744017, 0.027965
-2.742406, 0.027417
-2.740473, 0.026773
-2.737895, 0.025887
-2.736284, 0.025114
-2.733707, 0.024373
-2.731452, 0.023342
-2.729196, 0.022440
-2.726297, 0.021554
-2.724686, 0.020539
-2.722108, 0.019572
-2.719853, 0.018557
-2.717598, 0.017526
-2.715987, 0.016608
-2.713087, 0.015819
-2.711154, 0.015013
-2.708577, 0.014192
-2.706966, 0.013435
-2.704711, 0.012839
-2.702455, 0.012259
-2.700522, 0.011663
-2.697623, 0.011212
-2.695367, 0.010712
-2.693756, 0.010293
-2.691179, 0.010003
-2.688602, 0.009746
-2.686668, 0.009423
-2.684735, 0.009214
-2.681514, 0.008924
-2.679903, 0.008811
-2.677647, 0.008618
-2.675714, 0.008473
-2.673781, 0.008425
-2.672170, 0.008247
-2.669271, 0.008199
-2.666371, 0.008151
-2.664116, 0.008086
-2.662183, 0.008038
-2.659928, 0.008022
-2.657350, 0.008038
-2.655417, 0.007925
-2.653484, 0.007893
-2.651229, 0.007877
-2.648651, 0.007941
-2.646074, 0.007861
-2.645107, 0.007893
-2.642530, 0.007941
-2.640919, 0.007909
-2.638019, 0.007909
-2.635442, 0.007909
-2.633831, 0.007909
-2.632220, 0.007941
-2.628998, 0.007925
-2.627709, 0.007941
-2.625132, 0.007909
-2.623199, 0.007893
-2.620622, 0.007909
-2.618688, 0.007974
-2.616755, 0.007941
-2.614178, 0.007958
-2.612567, 0.007893
-2.610312, 0.007861
-2.607734, 0.007958
-2.605479, 0.007893
-2.603546, 0.007941
-2.601613, 0.007958
-2.598713, 0.007958
-2.597102, 0.007941
-2.595491, 0.007877
-2.593558, 0.007958
-2.591303, 0.007941
-2.589048, 0.007925
-2.586793, 0.007925
-2.584537, 0.007877
-2.582282, 0.007941
-2.580027, 0.007893
-2.577449, 0.007845
-2.575838, 0.007780
-2.573905, 0.007700
-2.570684, 0.007700
-2.567784, 0.007571
-2.565851, 0.007490
-2.563596, 0.007361
-2.561018, 0.007361
-2.557796, 0.007329
-2.556185, 0.007345
-2.553286, 0.007217
-2.551675, 0.007184
-2.549098, 0.007120
-2.546842, 0.007152
-2.544909, 0.006975
-2.542332, 0.006975
-2.540076, 0.007023
-2.537499, 0.006943
-2.535566, 0.006959
-2.532989, 0.006943
-2.531055, 0.006894
-2.529122, 0.006862
-2.526867, 0.006862
-2.524934, 0.006782
-2.522357, 0.006894
-2.519135, 0.006814
-2.517524, 0.006798
-2.515913, 0.006798
-2.513336, 0.006782
-2.511402, 0.006765
-2.508825, 0.006749
-2.506570, 0.006765
-2.503992, 0.006733
-2.501737, 0.006749
-2.499482, 0.006749
-2.497871, 0.006717
-2.495616, 0.006765
-2.493038, 0.006782
-2.490783, 0.006814
-2.488528, 0.006846
-2.485628, 0.006814
-2.484017, 0.006846
-2.482084, 0.006927
-2.479829, 0.006878
-2.477574, 0.006927
-2.474996, 0.006943
-2.473063, 0.006975
-2.470808, 0.007023
-2.469519, 0.006975
-2.466297, 0.007023
-2.464364, 0.007072
-2.462109, 0.007104
-2.459209, 0.007104
-2.456954, 0.007200
-2.455021, 0.007249
-2.452766, 0.007233
-2.450510, 0.007345
-2.448255, 0.007345
-2.446322, 0.007345
-2.444067, 0.007394
-2.441812, 0.007490
-2.439234, 0.007506
-2.437301, 0.007539
-2.434401, 0.007539
-2.433113, 0.007619
-2.430857, 0.007619
-2.428280, 0.007764
-2.426025, 0.007748
-2.423447, 0.007813
-2.420870, 0.007829
-2.419581, 0.007877
-2.417004, 0.007925
-2.414426, 0.007990
-2.412815, 0.007974
-2.410238, 0.008086
-2.407660, 0.008054
-2.405727, 0.008086
-2.403794, 0.008167
-2.401539, 0.008183
-2.399284, 0.008264
-2.397673, 0.008296
-2.394773, 0.008296
-2.392518, 0.008312
-2.390263, 0.008312
-2.388330, 0.008376
-2.386074, 0.008425
-2.383175, 0.008489
-2.381564, 0.008505
-2.379309, 0.008521
-2.376731, 0.008570
-2.374476, 0.008634
-2.372865, 0.008618
-2.370610, 0.008682
-2.368354, 0.008682
-2.365133, 0.008779
-2.363522, 0.008795
-2.361266, 0.008795
-2.359333, 0.008876
-2.356756, 0.008924
-2.354823, 0.008956
-2.352890, 0.009005
-2.349668, 0.008956
-2.348379, 0.009085
-2.345802, 0.009069
-2.344191, 0.009053
-2.340969, 0.009101
-2.338714, 0.009166
-2.336781, 0.009230
-2.334526, 0.009182
-2.331948, 0.009230
-2.330337, 0.009295
-2.328082, 0.009311
-2.325827, 0.009295
-2.323249, 0.009359
-2.320994, 0.009375
-2.318739, 0.009375
-2.317128, 0.009375
-2.314228, 0.009423
-2.312295, 0.009407
-2.310362, 0.009472
-2.307785, 0.009504
-2.305207, 0.009536
-2.303274, 0.009568
-2.301663, 0.009649
-2.299086, 0.009681
-2.296830, 0.009617
-2.294575, 0.009633
-2.292320, 0.009730
-2.290387, 0.009778
-2.288132, 0.009746
-2.285232, 0.009746
-2.283621, 0.009697
-2.281044, 0.009858
-2.278466, 0.009858
-2.277177, 0.009907
-2.274278, 0.009939
-2.272345, 0.009939
-2.270089, 0.009987
-2.267834, 0.010003
-2.264935, 0.009955
-2.262679, 0.010084
-2.260746, 0.010052
-2.258813, 0.010068
-2.256880, 0.010068
-2.253980, 0.010036
-2.251725, 0.010213
-2.250437, 0.010148
-2.247537, 0.010181
-2.245604, 0.010213
-2.243349, 0.010148
-2.240771, 0.010213
-2.238516, 0.010277
-2.236261, 0.010245
-2.234005, 0.010277
-2.232072, 0.010374
-2.229817, 0.010342
-2.227884, 0.010406
-2.225306, 0.010406
-2.222729, 0.010358
-2.221118, 0.010406
-2.218218, 0.010503
-2.216285, 0.010551
-2.214352, 0.010535
-2.211775, 0.010519
-2.209842, 0.010471
-2.207587, 0.010567
-2.205009, 0.010551
-2.202754, 0.010551
-2.200821, 0.010551
-2.198565, 0.010599
-2.196310, 0.010664
-2.194055, 0.010616
-2.192122, 0.010728
-2.188900, 0.010696
-2.187289, 0.010712
-2.184390, 0.010760
-2.183101, 0.010760
-2.180846, 0.010777
-2.177946, 0.010760
-2.175369, 0.010744
-2.173758, 0.010825
-2.171502, 0.010857
-2.169247, 0.010793
-2.166992, 0.010905
-2.164737, 0.010857
-2.162481, 0.010873
-2.160548, 0.010922
-2.157971, 0.010986
-2.156038, 0.010922
-2.153782, 0.010938
-2.151527, 0.011002
-2.148950, 0.010986
-2.147339, 0.010986
-2.144761, 0.010938
-2.142828, 0.011002
-2.140251, 0.011002
-2.137673, 0.011018
-2.136385, 0.010954
-2.133485, 0.011115
-2.130908, 0.011034
-2.128652, 0.011099
-2.127364, 0.011099
-2.125108, 0.011018
-2.122531, 0.011115
-2.120598, 0.011002
-2.117698, 0.011115
-2.116087, 0.011067
-2.113832, 0.011099
-2.111577, 0.011131
-2.108999, 0.011147
-2.107066, 0.011179
-2.104811, 0.011131
-2.102234, 0.011195
-2.100623, 0.011179
-2.098045, 0.011212
-2.095790, 0.011195
-2.093535, 0.011308
-2.091602, 0.011163
-2.088702, 0.011212
-2.086769, 0.011195
-2.084836, 0.011244
-2.082258, 0.011228
-2.080003, 0.011244
-2.078070, 0.011292
-2.075493, 0.011308
-2.073560, 0.011244
-2.071304, 0.011292
-2.069049, 0.011244
-2.066472, 0.011260
-2.064861, 0.011292
-2.062283, 0.011244
-2.060350, 0.011244
-2.057451, 0.011244
-2.054873, 0.011260
-2.053262, 0.011308
-2.050685, 0.011244
-2.049074, 0.011340
-2.047463, 0.011244
-2.043919, 0.011260
-2.041664, 0.011340
-2.040053, 0.011276
-2.037798, 0.011292
-2.035542, 0.011389
-2.032965, 0.011357
-2.031032, 0.011292
-2.028777, 0.011373
-2.026843, 0.011308
-2.024588, 0.011308
-2.022333, 0.011244
-2.020078, 0.011324
-2.018467, 0.011373
-2.015245, 0.011389
-2.013634, 0.011405
-2.011379, 0.011357
-2.008479, 0.011389
-2.006546, 0.011373
-2.004291, 0.011389
-2.002036, 0.011324
-1.999780, 0.011324
-1.997203, 0.011357
-1.995270, 0.011405
-1.993659, 0.011308
-1.990759, 0.011405
-1.988826, 0.011357
-1.985604, 0.011437
-1.983671, 0.011421
-1.982060, 0.011357
-1.979805, 0.011405
-1.977872, 0.011373
-1.975939, 0.011421
-1.972717, 0.011437
-1.971428, 0.011502
-1.969173, 0.011389
-1.965951, 0.011405
-1.964341, 0.011437
-1.961441, 0.011437
-1.959830, 0.011485
-1.956930, 0.011502
-1.955319, 0.011502
-1.952742, 0.011405
-1.950487, 0.011421
-1.948876, 0.011405
-1.945654, 0.011389
-1.944688, 0.011437
-1.940821, 0.011469
-1.939855, 0.011405
-1.937277, 0.011405
-1.934700, 0.011469
-1.933089, 0.011373
-1.930512, 0.011437
-1.927934, 0.011389
-1.926001, 0.011437
-1.924390, 0.011405
-1.921168, 0.011357
-1.919880, 0.011453
-1.917302, 0.011421
-1.915369, 0.011389
-1.913436, 0.011373
-1.910859, 0.011469
-1.908603, 0.011453
-1.906348, 0.011437
-1.904093, 0.011469
-1.902160, 0.011308
-1.899582, 0.011453
-1.896683, 0.011437
-1.895072, 0.011421
-1.892494, 0.011357
-1.890561, 0.011437
-1.888628, 0.011389
-1.886373, 0.011453
-1.883795, 0.011453
-1.881540, 0.011421
-1.879607, 0.011453
-1.877352, 0.011373
-1.874774, 0.011469
-1.872841, 0.011453
-1.870586, 0.011437
-1.868009, 0.011421
-1.865753, 0.011389
-1.863176, 0.011469
-1.861565, 0.011389
-1.859632, 0.011405
-1.856732, 0.011389
-1.855121, 0.011340
-1.851900, 0.011405
-1.849967, 0.011357
-1.847711, 0.011373
-1.846100, 0.011373
-1.843845, 0.011340
-1.841590, 0.011389
-1.839335, 0.011437
-1.836435, 0.011421
-1.834502, 0.011421
-1.832891, 0.011485
-1.830314, 0.011389
-1.828380, 0.011405
-1.826125, 0.011453
-1.823870, 0.011469
-1.821615, 0.011469
-1.819359, 0.011469
-1.816782, 0.011389
-1.814849, 0.011437
-1.812271, 0.011421
-1.810338, 0.011421
-1.808728, 0.011453
-1.805184, 0.011405
-1.802928, 0.011373
-1.801317, 0.011389
-1.799062, 0.011405
-1.796807, 0.011389
-1.793907, 0.011469
-1.792296, 0.011405
-1.789719, 0.011437
-1.787464, 0.011373
-1.785853, 0.011453
-1.782953, 0.011357
-1.780376, 0.011469
-1.779087, 0.011453
-1.776832, 0.011405
-1.774254, 0.011485
-1.771999, 0.011389
-1.770066, 0.011453
-1.767488, 0.011405
-1.765233, 0.011405
-1.763944, 0.011421
-1.761367, 0.011437
-1.758145, 0.011453
-1.755890, 0.011518
-1.754279, 0.011389
-1.752346, 0.011421
-1.750413, 0.011437
-1.747835, 0.011421
-1.745258, 0.011373
-1.743003, 0.011405
-1.741070, 0.011437
-1.738492, 0.011389
-1.736237, 0.011437
-1.733982, 0.011485
-1.732371, 0.011485
-1.730438, 0.011453
-1.727538, 0.011453
-1.725283, 0.011518
-1.723028, 0.011485
-1.720450, 0.011518
-1.718517, 0.011469
-1.716584, 0.011502
-1.714651, 0.011485
-1.712396, 0.011534
-1.709496, 0.011534
-1.707563, 0.011421
-1.705308, 0.011453
-1.703375, 0.011469
-1.701119, 0.011437
-1.698542, 0.011453
-1.695964, 0.011405
-1.694354, 0.011437
-1.692098, 0.011485
-1.689843, 0.011437
-1.687266, 0.011502
-1.685333, 0.011437
-1.682755, 0.011518
-1.680500, 0.011534
-1.678245, 0.011518
-1.675667, 0.011502
-1.674378, 0.011469
-1.671479, 0.011518
-1.669546, 0.011502
-1.667613, 0.011502
-1.665357, 0.011485
-1.663102, 0.011437
-1.660525, 0.011502
-1.657947, 0.011469
-1.656336, 0.011502
-1.654081, 0.011518
-1.651504, 0.011502
-1.648926, 0.011469
-1.647315, 0.011518
-1.645382, 0.011437
-1.642483, 0.011550
-1.640227, 0.011502
-1.638294, 0.011518
-1.636039, 0.011566
-1.634106, 0.011485
-1.631851, 0.011534
-1.629595, 0.011453
-1.627018, 0.011469
-1.625085, 0.011534
-1.622185, 0.011518
-1.620574, 0.011598
-1.618641, 0.011469
-1.616708, 0.011582
-1.614131, 0.011566
-1.611553, 0.011582
-1.609298, 0.011502
-1.607365, 0.011421
-1.605110, 0.011518
-1.603177, 0.011485
-1.600921, 0.011582
-1.598022, 0.011518
-1.596411, 0.011550
-1.593511, 0.011582
-1.591578, 0.011534
-1.589323, 0.011550
-1.587068, 0.011550
-1.585134, 0.011566
-1.582557, 0.011518
-1.580624, 0.011502
-1.578691, 0.011502
-1.575791, 0.011646
-1.573536, 0.011614
-1.571281, 0.011614
-1.569348, 0.011518
-1.566770, 0.011630
-1.565159, 0.011614
-1.562260, 0.011598
-1.560327, 0.011663
-1.558071, 0.011614
-1.555816, 0.011646
-1.553561, 0.011614
-1.551306, 0.011614
-1.549372, 0.011582
-1.547439, 0.011598
-1.544218, 0.011598
-1.541962, 0.011630
-1.540351, 0.011663
-1.538096, 0.011646
-1.535519, 0.011566
-1.533263, 0.011630
-1.531330, 0.011695
-1.529075, 0.011582
-1.527142, 0.011614
-1.524565, 0.011695
-1.521987, 0.011663
-1.520054, 0.011759
-1.518121, 0.011550
-1.515544, 0.011582
-1.513610, 0.011646
-1.511033, 0.011646
-1.508778, 0.011630
-1.506845, 0.011663
-1.504267, 0.011598
-1.502979, 0.011695
-1.500079, 0.011679
-1.497824, 0.011630
-1.494924, 0.011679
-1.492991, 0.011679
-1.491058, 0.011711
-1.488803, 0.011711
-1.486225, 0.011679
-1.484614, 0.011630
-1.482359, 0.011646
-1.480104, 0.011711
-1.477526, 0.011679
-1.475271, 0.011695
-1.473016, 0.011711
-1.471405, 0.011679
-1.468505, 0.011695
-1.466572, 0.011695
-1.463995, 0.011679
-1.462706, 0.011711
-1.460451, 0.011695
-1.458195, 0.011727
-1.454974, 0.011663
-1.453363, 0.011727
-1.450463, 0.011711
-1.449174, 0.011759
-1.446597, 0.011791
-1.443697, 0.011679
-1.442409, 0.011679
-1.439509, 0.011743
-1.437254, 0.011791
-1.435321, 0.011743
-1.432743, 0.011679
-1.430488, 0.011775
-1.427911, 0.011695
-1.426622, 0.011727
-1.424044, 0.011679
-1.421467, 0.011775
-1.419534, 0.011695
-1.416956, 0.011646
-1.415346, 0.011630
-1.412124, 0.011743
-1.411157, 0.011646
-1.408580, 0.011630
-1.406324, 0.011695
-1.404069, 0.011663
-1.401814, 0.011614
-1.399881, 0.011646
-1.397303, 0.011598
-1.395370, 0.011646
-1.392793, 0.011663
-1.391182, 0.011646
-1.389249, 0.011630
-1.386349, 0.011534
-1.384094, 0.011582
-1.381517, 0.011566
-1.379906, 0.011518
-1.377650, 0.011518
-1.374751, 0.011453
-1.372818, 0.011437
-1.370240, 0.011550
-1.368629, 0.011469
-1.366374, 0.011340
-1.364119, 0.011308
-1.361864, 0.011292
-1.359286, 0.011340
-1.357031, 0.011195
-1.354453, 0.011179
-1.352843, 0.011195
-1.350587, 0.011099
-1.348332, 0.011147
-1.346077, 0.011034
-1.343177, 0.011018
-1.341244, 0.011018
-1.339311, 0.010986
-1.337056, 0.010889
-1.334800, 0.010938
-1.332545, 0.010873
-1.330934, 0.010841
-1.327712, 0.010841
-1.326102, 0.010825
-1.323524, 0.010744
-1.321591, 0.010744
-1.319014, 0.010760
-1.317403, 0.010793
-1.314825, 0.010728
-1.312892, 0.010680
-1.310315, 0.010599
-1.307737, 0.010728
-1.305482, 0.010664
-1.304193, 0.010777
-1.301616, 0.010744
-1.299038, 0.010583
-1.297105, 0.010664
-1.294206, 0.010696
-1.292273, 0.010664
-1.290017, 0.010680
-1.288729, 0.010648
-1.286473, 0.010583
-1.283574, 0.010616
-1.281641, 0.010712
-1.278741, 0.010616
-1.277130, 0.010599
-1.274553, 0.010567
-1.272942, 0.010503
-1.270687, 0.010599
-1.268109, 0.010583
-1.266176, 0.010664
-1.263599, 0.010583
-1.261343, 0.010551
-1.259410, 0.010487
-1.257799, 0.010583
-1.254578, 0.010583
-1.252322, 0.010583
-1.250389, 0.010583
-1.247812, 0.010503
-1.245557, 0.010599
-1.243301, 0.010616
-1.240402, 0.010599
-1.238469, 0.010632
-1.236858, 0.010535
-1.234602, 0.010567
-1.232025, 0.010632
-1.230092, 0.010616
-1.228159, 0.010616
-1.225259, 0.010583
-1.222682, 0.010664
-1.221393, 0.010664
-1.219460, 0.010616
-1.216882, 0.010616
-1.214305, 0.010680
-1.212372, 0.010728
-1.210117, 0.010664
-1.207539, 0.010664
-1.204962, 0.010728
-1.203351, 0.010760
-1.201096, 0.010777
-1.198840, 0.010728
-1.196907, 0.010760
