DC Bias Voltage (mV), IF Power (A.U.)
-4.219603, 0.020555
-4.217348, 0.020539
-4.215092, 0.020619
-4.213159, 0.020716
-4.210582, 0.020716
-4.208649, 0.020796
-4.206716, 0.020829
-4.204461, 0.020990
-4.201561, 0.020925
-4.199628, 0.020990
-4.197373, 0.020974
-4.195439, 0.021086
-4.192862, 0.021038
-4.190929, 0.021086
-4.188351, 0.020958
-4.186741, 0.021038
-4.184163, 0.021006
-4.181586, 0.021038
-4.179330, 0.021022
-4.177397, 0.020845
-4.174498, 0.021070
-4.173209, 0.020925
-4.169987, 0.020958
-4.168698, 0.021054
-4.166121, 0.020974
-4.163866, 0.021038
-4.160966, 0.021135
-4.159355, 0.021151
-4.157422, 0.021151
-4.155167, 0.021183
-4.151945, 0.021231
-4.150012, 0.021199
-4.148401, 0.021231
-4.145824, 0.021280
-4.143568, 0.021231
-4.141635, 0.021328
-4.139702, 0.021119
-4.136803, 0.021183
-4.134547, 0.021054
-4.132936, 0.021102
-4.130037, 0.021167
-4.128104, 0.021119
-4.125848, 0.021102
-4.122949, 0.021086
-4.121338, 0.021070
-4.119727, 0.020909
-4.116827, 0.021070
-4.114894, 0.021102
-4.112317, 0.021135
-4.109739, 0.021199
-4.108128, 0.021247
-4.105551, 0.021119
-4.103618, 0.021199
-4.101041, 0.021312
-4.099430, 0.021360
-4.096530, 0.021231
-4.093953, 0.021328
-4.092342, 0.021344
-4.090086, 0.021231
-4.088798, 0.021070
-4.085576, 0.021102
-4.082998, 0.021006
-4.081065, 0.020893
-4.078488, 0.020893
-4.076877, 0.020909
-4.074300, 0.020829
-4.072689, 0.020974
-4.070111, 0.020813
-4.068178, 0.020958
-4.065923, 0.020974
-4.063023, 0.021054
-4.061090, 0.021102
-4.058835, 0.021135
-4.056580, 0.021070
-4.054646, 0.021215
-4.052069, 0.021215
-4.050136, 0.021054
-4.048203, 0.021102
-4.045303, 0.021167
-4.043370, 0.020909
-4.041115, 0.020716
-4.038860, 0.020555
-4.036927, 0.020506
-4.034349, 0.020378
-4.032094, 0.020265
-4.029839, 0.020168
-4.027261, 0.020055
-4.025328, 0.020136
-4.023073, 0.020007
-4.021140, 0.019846
-4.018562, 0.019878
-4.016629, 0.019846
-4.014696, 0.019798
-4.012119, 0.019878
-4.009863, 0.019765
-4.007608, 0.019765
-4.005353, 0.019749
-4.003098, 0.019669
-4.000198, 0.019782
-3.998587, 0.019717
-3.996654, 0.019749
-3.994077, 0.019749
-3.991821, 0.019782
-3.989566, 0.019669
-3.987633, 0.019814
-3.985700, 0.019637
-3.983122, 0.019669
-3.980867, 0.019653
-3.978934, 0.019637
-3.976034, 0.019765
-3.974746, 0.019701
-3.972168, 0.019717
-3.969591, 0.019733
-3.967980, 0.019717
-3.964758, 0.019604
-3.962825, 0.019765
-3.960570, 0.019685
-3.958637, 0.019749
-3.956381, 0.019556
-3.953804, 0.019653
-3.951871, 0.019733
-3.949616, 0.019701
-3.947360, 0.019733
-3.945427, 0.019637
-3.942850, 0.019701
-3.940595, 0.019653
-3.938339, 0.019653
-3.936406, 0.019588
-3.934473, 0.019620
-3.931896, 0.019685
-3.929640, 0.019620
-3.927385, 0.019604
-3.925452, 0.019620
-3.922552, 0.019556
-3.920942, 0.019604
-3.918686, 0.019717
-3.916431, 0.019637
-3.914176, 0.019685
-3.911920, 0.019604
-3.909987, 0.019637
-3.907410, 0.019540
-3.905477, 0.019572
-3.902577, 0.019604
-3.900644, 0.019475
-3.898389, 0.019459
-3.896134, 0.019588
-3.893878, 0.019540
-3.891301, 0.019572
-3.889368, 0.019492
-3.887113, 0.019637
-3.885502, 0.019459
-3.882602, 0.019572
-3.880991, 0.019459
-3.879058, 0.019443
-3.876481, 0.019427
-3.873903, 0.019331
-3.871970, 0.019427
-3.869715, 0.019298
-3.866493, 0.019411
-3.865204, 0.019298
-3.862627, 0.019282
-3.860372, 0.019282
-3.858438, 0.019266
-3.856183, 0.019347
-3.853928, 0.019314
-3.851673, 0.019234
-3.849740, 0.019266
-3.847162, 0.019298
-3.844907, 0.019202
-3.842329, 0.019250
-3.840396, 0.019234
-3.838141, 0.019266
-3.835564, 0.019169
-3.833631, 0.019234
-3.831697, 0.019266
-3.828798, 0.019234
-3.826865, 0.019153
-3.824610, 0.019266
-3.821710, 0.019250
-3.820421, 0.019121
-3.819132, 0.019073
-3.815911, 0.019186
-3.813333, 0.019121
-3.811400, 0.019218
-3.808500, 0.019218
-3.806890, 0.019105
-3.804634, 0.019202
-3.802379, 0.019186
-3.799802, 0.019234
-3.797546, 0.019105
-3.795291, 0.019041
-3.793680, 0.019024
-3.790781, 0.019218
-3.789170, 0.019234
-3.786592, 0.019105
-3.784337, 0.019153
-3.781759, 0.019057
-3.780471, 0.019008
-3.777893, 0.019073
-3.775960, 0.019057
-3.773705, 0.019008
-3.771450, 0.018960
-3.768550, 0.019024
-3.766939, 0.019057
-3.764684, 0.019073
-3.762106, 0.019153
-3.759851, 0.019105
-3.758240, 0.019105
-3.756307, 0.019073
-3.753408, 0.019041
-3.750830, 0.019041
-3.748575, 0.019121
-3.746964, 0.018976
-3.744387, 0.019008
-3.742453, 0.018944
-3.740198, 0.019041
-3.737621, 0.019089
-3.736010, 0.019008
-3.733432, 0.019041
-3.730855, 0.019008
-3.728600, 0.019041
-3.726344, 0.019008
-3.724089, 0.019137
-3.722156, 0.019137
-3.719901, 0.019234
-3.717968, 0.019089
-3.715390, 0.019234
-3.712813, 0.019169
-3.710880, 0.019041
-3.708947, 0.019105
-3.706691, 0.019105
-3.704436, 0.019089
-3.702181, 0.019169
-3.699603, 0.019137
-3.697348, 0.019153
-3.695415, 0.019218
-3.694126, 0.019105
-3.690582, 0.019250
-3.688972, 0.019105
-3.686394, 0.019105
-3.683817, 0.019105
-3.682206, 0.019105
-3.679628, 0.019008
-3.677695, 0.019089
-3.675118, 0.019041
-3.673507, 0.019169
-3.671252, 0.019186
-3.668030, 0.019202
-3.666419, 0.019169
-3.664164, 0.019089
-3.661908, 0.019041
-3.659975, 0.019057
-3.657398, 0.019202
-3.654498, 0.019169
-3.652565, 0.019041
-3.650632, 0.019169
-3.648377, 0.019105
-3.646444, 0.019137
-3.643866, 0.019153
-3.642578, 0.019137
-3.639356, 0.019073
-3.636778, 0.019024
-3.635167, 0.019041
-3.633234, 0.018992
-3.630335, 0.018960
-3.628402, 0.018928
-3.626146, 0.018896
-3.624213, 0.018847
-3.621636, 0.018751
-3.619381, 0.018799
-3.617447, 0.018654
-3.615514, 0.018557
-3.612937, 0.018445
-3.610037, 0.018267
-3.607782, 0.018171
-3.606493, 0.018155
-3.603594, 0.018042
-3.601338, 0.017913
-3.600050, 0.017655
-3.597150, 0.017575
-3.594895, 0.017430
-3.592640, 0.017301
-3.590062, 0.017075
-3.587807, 0.017091
-3.586196, 0.016737
-3.584585, 0.016592
-3.582008, 0.016334
-3.579108, 0.016189
-3.576853, 0.015931
-3.574597, 0.015787
-3.572020, 0.015561
-3.570409, 0.015207
-3.568154, 0.015142
-3.565899, 0.014917
-3.563965, 0.014691
-3.561710, 0.014546
-3.558811, 0.014256
-3.556878, 0.014031
-3.554622, 0.013886
-3.552689, 0.013708
-3.550434, 0.013531
-3.548179, 0.013209
-3.545601, 0.013080
-3.544312, 0.012951
-3.541413, 0.012758
-3.539480, 0.012613
-3.537224, 0.012484
-3.534969, 0.012339
-3.532714, 0.012210
-3.529814, 0.012033
-3.527881, 0.011888
-3.526270, 0.011824
-3.524015, 0.011743
-3.521760, 0.011550
-3.519827, 0.011453
-3.517571, 0.011437
-3.514994, 0.011292
-3.512739, 0.011228
-3.510484, 0.011212
-3.507906, 0.011083
-3.505651, 0.011050
-3.503073, 0.011018
-3.501462, 0.011002
-3.498885, 0.010922
-3.497274, 0.010873
-3.494374, 0.010857
-3.492119, 0.010825
-3.490186, 0.010760
-3.487609, 0.010809
-3.485676, 0.010744
-3.483098, 0.010728
-3.481487, 0.010809
-3.479232, 0.010760
-3.476655, 0.010793
-3.475044, 0.010793
-3.472144, 0.010825
-3.469889, 0.010825
-3.467634, 0.010809
-3.465700, 0.010809
-3.463445, 0.010873
-3.461190, 0.010970
-3.459257, 0.010825
-3.457002, 0.010954
-3.454424, 0.011034
-3.452169, 0.011083
-3.449914, 0.011067
-3.447981, 0.011083
-3.445403, 0.011147
-3.443470, 0.011276
-3.440893, 0.011292
-3.438637, 0.011373
-3.436704, 0.011357
-3.434771, 0.011437
-3.431871, 0.011453
-3.428972, 0.011582
-3.427683, 0.011679
-3.425750, 0.011727
-3.423173, 0.011824
-3.420595, 0.011953
-3.418984, 0.011953
-3.416407, 0.012065
-3.414474, 0.012162
-3.412218, 0.012307
-3.409963, 0.012307
-3.407708, 0.012516
-3.405453, 0.012565
-3.402875, 0.012710
-3.401264, 0.012839
-3.398687, 0.012967
-3.396754, 0.013064
-3.394176, 0.013193
-3.391921, 0.013322
-3.389666, 0.013451
-3.387733, 0.013628
-3.385155, 0.013853
-3.383544, 0.013886
-3.380967, 0.014015
-3.378390, 0.014240
-3.376134, 0.014337
-3.373879, 0.014498
-3.372268, 0.014643
-3.370013, 0.014675
-3.367435, 0.014901
-3.364536, 0.015078
-3.362925, 0.015174
-3.360347, 0.015303
-3.358737, 0.015497
-3.356481, 0.015593
-3.353582, 0.015706
-3.351971, 0.015819
-3.349393, 0.016044
-3.347460, 0.016028
-3.344561, 0.016205
-3.343594, 0.016366
-3.340372, 0.016511
-3.338439, 0.016608
-3.336184, 0.016737
-3.334251, 0.016882
-3.331673, 0.016850
-3.330062, 0.017011
-3.326519, 0.017107
-3.325230, 0.017220
-3.322975, 0.017269
-3.320719, 0.017333
-3.318464, 0.017494
-3.316209, 0.017559
-3.313631, 0.017623
-3.311698, 0.017687
-3.309443, 0.017816
-3.307188, 0.017848
-3.305255, 0.017897
-3.302677, 0.017929
-3.300422, 0.018026
-3.297844, 0.018138
-3.295911, 0.018138
-3.293656, 0.018187
-3.292045, 0.018332
-3.290112, 0.018283
-3.287213, 0.018380
-3.285279, 0.018573
-3.282380, 0.018493
-3.281091, 0.018573
-3.278514, 0.018606
-3.275292, 0.018557
-3.274325, 0.018654
-3.271103, 0.018670
-3.269493, 0.018831
-3.266915, 0.018879
-3.264660, 0.018879
-3.262727, 0.018960
-3.260472, 0.019024
-3.258216, 0.019008
-3.256605, 0.019024
-3.254028, 0.019024
-3.250806, 0.019105
-3.249517, 0.019024
-3.247584, 0.019169
-3.244363, 0.019250
-3.242752, 0.019169
-3.241141, 0.019266
-3.238241, 0.019363
-3.235664, 0.019298
-3.234375, 0.019266
-3.231153, 0.019298
-3.228253, 0.019411
-3.226643, 0.019250
-3.225032, 0.019347
-3.222776, 0.019443
-3.219877, 0.019298
-3.218266, 0.019379
-3.216655, 0.019475
-3.214078, 0.019588
-3.210534, 0.019475
-3.208923, 0.019556
-3.206667, 0.019620
-3.204090, 0.019653
-3.202479, 0.019604
-3.200546, 0.019572
-3.197969, 0.019637
-3.195713, 0.019620
-3.193458, 0.019701
-3.190558, 0.019765
-3.188947, 0.019701
-3.187337, 0.019637
-3.184437, 0.019814
-3.182182, 0.019765
-3.180249, 0.019782
-3.177993, 0.019733
-3.174772, 0.019814
-3.173483, 0.019782
-3.171872, 0.019798
-3.168650, 0.019927
-3.166717, 0.019910
-3.164784, 0.019910
-3.162207, 0.020007
-3.160596, 0.019975
-3.158018, 0.019927
-3.155441, 0.020007
-3.153185, 0.019943
-3.151575, 0.019943
-3.148997, 0.019991
-3.146742, 0.020072
-3.144164, 0.019991
-3.141909, 0.020023
-3.139654, 0.020023
-3.138043, 0.020104
-3.135143, 0.020088
-3.133532, 0.020217
-3.129988, 0.020055
-3.128378, 0.020120
-3.126445, 0.020136
-3.124189, 0.020152
-3.121934, 0.020168
-3.120001, 0.020120
-3.117423, 0.020184
-3.115813, 0.020184
-3.112913, 0.020249
-3.110658, 0.020281
-3.108402, 0.020313
-3.106792, 0.020265
-3.103892, 0.020313
-3.102281, 0.020200
-3.099704, 0.020233
-3.097126, 0.020378
-3.094871, 0.020329
-3.093260, 0.020410
-3.090683, 0.020394
-3.088427, 0.020442
-3.086494, 0.020345
-3.084561, 0.020313
-3.081984, 0.020410
-3.079728, 0.020378
-3.077473, 0.020442
-3.075218, 0.020394
-3.072963, 0.020442
-3.070385, 0.020490
-3.068452, 0.020523
-3.066197, 0.020603
-3.063619, 0.020490
-3.062331, 0.020571
-3.059431, 0.020506
-3.057498, 0.020668
-3.055243, 0.020651
-3.052343, 0.020571
-3.050732, 0.020748
-3.048477, 0.020700
-3.045577, 0.020668
-3.044611, 0.020635
-3.042033, 0.020619
-3.039134, 0.020700
-3.037201, 0.020700
-3.035590, 0.020748
-3.032690, 0.020748
-3.030435, 0.020796
-3.028824, 0.020861
-3.025924, 0.020893
-3.023991, 0.020861
-3.021092, 0.020925
-3.019481, 0.020893
-3.017225, 0.020958
-3.014970, 0.020941
-3.012071, 0.021038
-3.010782, 0.020941
-3.008204, 0.021086
-3.006271, 0.021022
-3.003694, 0.021151
-3.001761, 0.021151
-2.999183, 0.021199
-2.996928, 0.021215
-2.994351, 0.021280
-2.992095, 0.021231
-2.990162, 0.021312
-2.988551, 0.021360
-2.985652, 0.021376
-2.983719, 0.021425
-2.981463, 0.021473
-2.978886, 0.021489
-2.976953, 0.021489
-2.975020, 0.021425
-2.972442, 0.021505
-2.970187, 0.021537
-2.967610, 0.021602
-2.965354, 0.021666
-2.963099, 0.021699
-2.961810, 0.021666
-2.958911, 0.021763
-2.956656, 0.021827
-2.955045, 0.021779
-2.952467, 0.021892
-2.950212, 0.021876
-2.947312, 0.021940
-2.945379, 0.021940
-2.943446, 0.021972
-2.940869, 0.022133
-2.938936, 0.022198
-2.936680, 0.022214
-2.935069, 0.022262
-2.932814, 0.022182
-2.930237, 0.022359
-2.928948, 0.022391
-2.926048, 0.022456
-2.923793, 0.022536
-2.921860, 0.022536
-2.919283, 0.022665
-2.916705, 0.022730
-2.914450, 0.022778
-2.911872, 0.022810
-2.909617, 0.022891
-2.907684, 0.023068
-2.905751, 0.023084
-2.903818, 0.023148
-2.901563, 0.023293
-2.898663, 0.023374
-2.896408, 0.023438
-2.894797, 0.023487
-2.891253, 0.023551
-2.889964, 0.023632
-2.887387, 0.023696
-2.885776, 0.023793
-2.883521, 0.023873
-2.881265, 0.024067
-2.878688, 0.024115
-2.876433, 0.024212
-2.874500, 0.024308
-2.872889, 0.024405
-2.869989, 0.024598
-2.868056, 0.024663
-2.865801, 0.024727
-2.863868, 0.024856
-2.860968, 0.025049
-2.858713, 0.025146
-2.856780, 0.025081
-2.854202, 0.025452
-2.851625, 0.025452
-2.850336, 0.025629
-2.847759, 0.025855
-2.845181, 0.025951
-2.843248, 0.026080
-2.840671, 0.026338
-2.838738, 0.026531
-2.836482, 0.026563
-2.833905, 0.026757
-2.832294, 0.027127
-2.829716, 0.027224
-2.827783, 0.027272
-2.825206, 0.027514
-2.822951, 0.027739
-2.821340, 0.027772
-2.818440, 0.028094
-2.816507, 0.028319
-2.813607, 0.028593
-2.812641, 0.028722
-2.810063, 0.028964
-2.807808, 0.029125
-2.805875, 0.029528
-2.802976, 0.029624
-2.801042, 0.029689
-2.798787, 0.030107
-2.796210, 0.030156
-2.793954, 0.030462
-2.791377, 0.030575
-2.789444, 0.030736
-2.787511, 0.030865
-2.785256, 0.031122
-2.783323, 0.031138
-2.780745, 0.031461
-2.778168, 0.031622
-2.776557, 0.031799
-2.774301, 0.031928
-2.771402, 0.031815
-2.770113, 0.031960
-2.766891, 0.031912
-2.765280, 0.031815
-2.762703, 0.031783
-2.760448, 0.031670
-2.757870, 0.031541
-2.755937, 0.031396
-2.754326, 0.031283
-2.751749, 0.030945
-2.749816, 0.030478
-2.747561, 0.030075
-2.745305, 0.029560
-2.742728, 0.029205
-2.740473, 0.028706
-2.738539, 0.028078
-2.735962, 0.027353
-2.733707, 0.026708
-2.732096, 0.025903
-2.729196, 0.025146
-2.727263, 0.024437
-2.725008, 0.023487
-2.722753, 0.022874
-2.720497, 0.021924
-2.718242, 0.021376
-2.716631, 0.020506
-2.713732, 0.019637
-2.712443, 0.018879
-2.709221, 0.018074
-2.707932, 0.017269
-2.705033, 0.016528
-2.702777, 0.015770
-2.700844, 0.015094
-2.697945, 0.014466
-2.696334, 0.013902
-2.693756, 0.013386
-2.691501, 0.012887
-2.688924, 0.012468
-2.686991, 0.012049
-2.685380, 0.011598
-2.682802, 0.011292
-2.680547, 0.010954
-2.677970, 0.010616
-2.676359, 0.010406
-2.673781, 0.010164
-2.670882, 0.009971
-2.669271, 0.009778
-2.666371, 0.009488
-2.664438, 0.009504
-2.662827, 0.009343
-2.660572, 0.009150
-2.658317, 0.009053
-2.656061, 0.008956
-2.654128, 0.008844
-2.651551, 0.008779
-2.649618, 0.008747
-2.647040, 0.008731
-2.645107, 0.008650
-2.642852, 0.008634
-2.640919, 0.008537
-2.638341, 0.008554
-2.636086, 0.008457
-2.633187, 0.008473
-2.631576, 0.008473
-2.628998, 0.008489
-2.627709, 0.008489
-2.625454, 0.008457
-2.623199, 0.008392
-2.620299, 0.008409
-2.619011, 0.008392
-2.616111, 0.008425
-2.614178, 0.008409
-2.612567, 0.008344
-2.610312, 0.008457
-2.607734, 0.008360
-2.605157, 0.008392
-2.603224, 0.008457
-2.601291, 0.008392
-2.598713, 0.008409
-2.597425, 0.008409
-2.594203, 0.008457
-2.592270, 0.008376
-2.590014, 0.008376
-2.587437, 0.008344
-2.585826, 0.008392
-2.583893, 0.008457
-2.580671, 0.008376
-2.579060, 0.008392
-2.576805, 0.008409
-2.574550, 0.008409
-2.572294, 0.008392
-2.570684, 0.008392
-2.567784, 0.008409
-2.565851, 0.008376
-2.563596, 0.008505
-2.561018, 0.008489
-2.558763, 0.008505
-2.556508, 0.008554
-2.553608, 0.008537
-2.552319, 0.008586
-2.548775, 0.008666
-2.547487, 0.008650
-2.544587, 0.008699
-2.542654, 0.008795
-2.541043, 0.008924
-2.537821, 0.008972
-2.535888, 0.009166
-2.534277, 0.009343
-2.531055, 0.009391
-2.529122, 0.009568
-2.526545, 0.009762
-2.524612, 0.010036
-2.522357, 0.010245
-2.519779, 0.010519
-2.518168, 0.010664
-2.515913, 0.010986
-2.513658, 0.011357
-2.511402, 0.011743
-2.508825, 0.012065
-2.506570, 0.012436
-2.504314, 0.012839
-2.502381, 0.013354
-2.500448, 0.013708
-2.497871, 0.014160
-2.494971, 0.014627
-2.493360, 0.015142
-2.491105, 0.015593
-2.488850, 0.016093
-2.486272, 0.016656
-2.484017, 0.017317
-2.481762, 0.017736
-2.480473, 0.018525
-2.478218, 0.018960
-2.475318, 0.019524
-2.473063, 0.020007
-2.470486, 0.020603
-2.469197, 0.021167
-2.465975, 0.021618
-2.463720, 0.022214
-2.461465, 0.022794
-2.460176, 0.023390
-2.457276, 0.023922
-2.455021, 0.024534
-2.452766, 0.025162
-2.450510, 0.025710
-2.448899, 0.026306
-2.446322, 0.026950
-2.443745, 0.027530
-2.441812, 0.028142
-2.439556, 0.028690
-2.437623, 0.029157
-2.435046, 0.029850
-2.433435, 0.030349
-2.430857, 0.030848
-2.428602, 0.031445
-2.426025, 0.032024
-2.423769, 0.032411
-2.421836, 0.033055
-2.419903, 0.033506
-2.417004, 0.034247
-2.415071, 0.034392
-2.412493, 0.035021
-2.410882, 0.035456
-2.407660, 0.035810
-2.406050, 0.036326
-2.403794, 0.037131
-2.401861, 0.037373
-2.398962, 0.037953
-2.397028, 0.038371
-2.395095, 0.038677
-2.392840, 0.039306
-2.390585, 0.039499
-2.388330, 0.039966
-2.386074, 0.040160
-2.383819, 0.040562
-2.381886, 0.041046
-2.378986, 0.041432
-2.376731, 0.041706
-2.374798, 0.041883
-2.372221, 0.042302
-2.370932, 0.042801
-2.368354, 0.043204
-2.365455, 0.043365
-2.363844, 0.043542
-2.361266, 0.043913
-2.359333, 0.044283
-2.357078, 0.044509
-2.354823, 0.044831
-2.352568, 0.044831
-2.350635, 0.045282
-2.347735, 0.045637
-2.345480, 0.045846
-2.343224, 0.046007
-2.341291, 0.046072
-2.339680, 0.046394
-2.337103, 0.046732
-2.334526, 0.046909
-2.331626, 0.046990
-2.330337, 0.047231
-2.327760, 0.047392
-2.325504, 0.047409
-2.323571, 0.047795
-2.321316, 0.048021
-2.318739, 0.047989
-2.316806, 0.048198
-2.313906, 0.048423
-2.311973, 0.048423
-2.310040, 0.048810
-2.308107, 0.048939
-2.305529, 0.049116
-2.303596, 0.049052
-2.301341, 0.049197
-2.299730, 0.049245
-2.296186, 0.049487
-2.294575, 0.049390
-2.292320, 0.049358
-2.290065, 0.049696
-2.288132, 0.049986
-2.285876, 0.049825
-2.283299, 0.050002
-2.281366, 0.049986
-2.278466, 0.050244
-2.276533, 0.050244
-2.274600, 0.050582
-2.272345, 0.050679
-2.270089, 0.050840
-2.267512, 0.050647
-2.265257, 0.051049
-2.263324, 0.050824
-2.260746, 0.051001
-2.258813, 0.051033
-2.257202, 0.051259
-2.254303, 0.051162
-2.252047, 0.051581
-2.249792, 0.051452
-2.247215, 0.051613
-2.245604, 0.051484
-2.243026, 0.051839
-2.241415, 0.051677
-2.239160, 0.051951
-2.236261, 0.051951
-2.234005, 0.051951
-2.232072, 0.052225
-2.229173, 0.052209
-2.227240, 0.052338
-2.226273, 0.052290
-2.223373, 0.052338
-2.220796, 0.052499
-2.218863, 0.052612
-2.216285, 0.052757
-2.214352, 0.052563
-2.212097, 0.052805
-2.210164, 0.052612
-2.207587, 0.052821
-2.205009, 0.052886
-2.203076, 0.052886
-2.200821, 0.052886
-2.198565, 0.052982
-2.196632, 0.052950
-2.194377, 0.053143
-2.192122, 0.053160
-2.188900, 0.053111
-2.186967, 0.053337
-2.185034, 0.053160
-2.183101, 0.053272
-2.180846, 0.053449
-2.178590, 0.053288
-2.176335, 0.053305
-2.174402, 0.053449
-2.172147, 0.053288
-2.169891, 0.053739
-2.167636, 0.053433
-2.165059, 0.053643
-2.163126, 0.053369
-2.161193, 0.053514
-2.158293, 0.053369
-2.156038, 0.053466
-2.154105, 0.053643
-2.152172, 0.053611
-2.149272, 0.053562
-2.147661, 0.053466
-2.145406, 0.053627
-2.142828, 0.053723
-2.140251, 0.053804
-2.137351, 0.053675
-2.136385, 0.053417
-2.133163, 0.053643
-2.131230, 0.053433
-2.129297, 0.053562
-2.127686, 0.053353
-2.124786, 0.053514
-2.123175, 0.053675
-2.120920, 0.053562
-2.118343, 0.053643
-2.115765, 0.053433
-2.114476, 0.053788
-2.111255, 0.053594
-2.109322, 0.053449
-2.107066, 0.053659
-2.105133, 0.053627
-2.102234, 0.053675
-2.100945, 0.053611
-2.098367, 0.053353
-2.096434, 0.053578
-2.093535, 0.053578
-2.091602, 0.053611
-2.089024, 0.053578
-2.086447, 0.053804
-2.084514, 0.053691
-2.082903, 0.053836
-2.080325, 0.053675
-2.078070, 0.053675
-2.075815, 0.053788
-2.073882, 0.053530
-2.071304, 0.053305
-2.068727, 0.053578
-2.066794, 0.053385
-2.064861, 0.053643
-2.062605, 0.053514
-2.060350, 0.053385
-2.058095, 0.053433
-2.056162, 0.053321
-2.053584, 0.053337
-2.051329, 0.053224
-2.049718, 0.053256
-2.046819, 0.053208
-2.044241, 0.053240
-2.042630, 0.053031
-2.040053, 0.053127
-2.037475, 0.053047
